################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  4.8128167909890399E-02 a         1     0     1     1     1
  1.9861823873375153E-01 a         2     0     1     1     2
 -4.9845468166676216E-04 a         3     0     1     1     3
 -5.6411266250187810E-02 a         4     0     1     1     4
 -1.0645887769869683E-01 a         5     0     1     1     5
 -1.4097876153327799E-02 a         6     0     1     1     6
  3.2472121829367789E-02 a         7     0     1     1     7
  4.8637920270850940E-02 a         8     0     1     1     8
 -4.0785839612919511E-02 a         9     0     1     1     9
  1.6863027849153826E-02 a        10     0     1     1    10
  4.5452206729557292E-02 a        11     0     1     1    11
  6.6302613917408021E-02 a        12     0     1     1    12
  7.5764884395933763E-02 a        13     0     1     1    13
  1.0579711113113191E-01 a        14     0     1     1    14
 -1.6780948959575701E-01 a        15     0     1     1    15
  1.0570428788493035E-01 a        16     0     1     1    16
 -1.8713108868514164E-01 a        17     0     1     1    17
 -1.5377019145709790E-02 a        18     0     1     1    18
 -1.7488712461199957E-01 a        19     0     1     1    19
 -1.9307047925565968E-01 a        20     0     1     1    20
 -1.8649392326619957E-01 a        21     0     2     1     1
 -1.0602218980957404E-01 a        22     0     2     1     2
 -2.6340225446825617E-02 a        23     0     2     1     3
  6.8157110870559895E-02 a        24     0     2     1     4
 -5.4751640899227891E-02 a        25     0     2     1     5
  1.6763651664206510E-02 a        26     0     2     1     6
 -1.5768775714244737E-01 a        27     0     2     1     7
  1.9080640643801227E-02 a        28     0     2     1     8
 -5.9391454503430391E-02 a        29     0     2     1     9
 -3.0827875296657602E-02 a        30     0     2     1    10
 -1.1117915078066835E-01 a        31     0     2     1    11
