# vibration.numberOfAtoms totalCharge spinMultiplicity; symbol X Y Z mass, Ang and amu
Geometry
6 0 1
O 0.002472845336 -1.418342697256 0.000000000000 15.994915000000
H -0.481556598373 -1.744015845909 0.761970274333 1.007825000000
O -0.003375092564 1.490572218182 -0.000000000000 15.994915000000
H 0.079007752450 0.528229503527 0.000000000000 1.007825000000
H 0.898420218356 1.813370346782 0.000000000000 1.007825000000
H -0.481556598373 -1.744015845909 -0.761970274333 1.007825000000
END
# numMode  numAtom  axis value
Modes
1 1 X 0.000040585739
1 1 Y -0.000012067775
1 1 Z -0.039046704844
1 2 X 0.000013936957
1 2 Y 0.266372776560
1 2 Z 0.076026992509
1 3 X -0.000037435720
1 3 Y 0.000040059868
1 3 Z -0.028699649371
1 4 X -0.000483685036
1 4 Y -0.000004798016
1 4 Z 0.918690090486
1 5 X 0.000200972363
1 5 Y -0.000610328052
1 5 Z 0.016688471541
1 6 X 0.000148071557
1 6 Y -0.266246078165
1 6 Z 0.075891303346
2 1 X 0.057374032945
2 1 Y 0.040249630430
2 1 Z -0.000003220277
2 2 X -0.454704115354
2 2 Y -0.313902177215
2 2 Z -0.417609459008
2 3 X 0.011462135876
2 3 Y -0.007734982047
2 3 Z -0.000001955054
2 4 X -0.138644742664
2 4 Y -0.007670814172
2 4 Z 0.000173638307
2 5 X -0.044532360428
2 5 Y 0.119413309616
2 5 Z 0.000127933120
2 6 X -0.454694775701
2 6 Y -0.313913079885
2 6 Z 0.417607739935
3 1 X -0.007653403775
3 1 Y -0.009955189738
3 1 Z -0.000000906774
3 2 X 0.079361149299
3 2 Y 0.072579264906
3 2 Z 0.081524366959
3 3 X 0.057945200480
3 3 Y -0.033599040802
3 3 Z -0.000001446425
3 4 X -0.732235064557
3 4 Y -0.060945002598
3 4 Z 0.000091797116
3 5 X -0.224710082663
3 5 Y 0.607087129544
3 5 Z 0.000068974877
3 6 X 0.079359397885
3 6 Y 0.072578581555
3 6 Z -0.081523915199
4 1 X 0.003997433861
4 1 Y 0.002699707389
4 1 Z 0.000000736799
4 2 X -0.031727581127
4 2 Y -0.022623186134
4 2 Z 0.052297643877
4 3 X -0.019563830168
4 3 Y 0.051478824387
4 3 Z -0.000000002319
4 4 X 0.044387476424
4 4 Y -0.947607804291
4 4 Z -0.000001610750
4 5 X 0.266142319328
4 5 Y 0.132939443734
4 5 Z -0.000000570012
4 6 X -0.031732187057
4 6 Y -0.022629524321
4 6 Z -0.052306520223
5 1 X 0.040725212143
5 1 Y 0.027650702795
5 1 Z 0.000001377652
5 2 X -0.323998076884
5 2 Y -0.220071447589
5 2 Z 0.583675212022
5 3 X 0.003288955842
5 3 Y -0.003471341265
5 3 Z -0.000000115962
5 4 X 0.000211305638
5 4 Y 0.079099954736
5 4 Z -0.000020419802
5 5 X -0.050798982028
5 5 Y -0.022725604233
5 5 Z -0.000017456601
5 6 X -0.324010009627
5 6 Y -0.220080940758
5 6 Z -0.583694384584
6 1 X 0.001220454970
6 1 Y 0.000872695314
6 1 Z 0.000004855971
6 2 X -0.009422943425
6 2 Y -0.006021604460
6 2 Z 0.018282075742
6 3 X -0.053084591259
6 3 Y -0.039602209784
6 3 Z -0.000000023515
6 4 X -0.048960217653
6 4 Y 0.282565879515
6 4 Z 0.000001601728
6 5 X 0.891042639604
6 5 Y 0.344225724963
6 5 Z 0.000003234629
6 6 X -0.009470129893
6 6 Y -0.006053678788
6 6 Z -0.018355087748
7 1 X -0.000000809123
7 1 Y -0.000000385097
7 1 Z 0.070473897795
7 2 X 0.355580919462
7 2 Y 0.240369130622
7 2 Z -0.559751671699
7 3 X 0.000003654142
7 3 Y 0.000002313618
7 3 Z 0.000011729362
7 4 X 0.000002922242
7 4 Y -0.000011971103
7 4 Z 0.000807446315
7 5 X -0.000061162007
7 5 Y -0.000021992186
7 5 Z -0.000117563267
7 6 X -0.355568276198
7 6 Y -0.240364507358
7 6 Z -0.559724772329
END
# effectiveMass in amu
Masses
1 1.043203662605
2 1.084499416691
3 1.077621534947
4 1.053813705911
5 1.044667561930
6 1.073788902659
7 1.082453857278
END
