Time0(fs)	Time(fs)	Total Energy(Kcal/mol)	Potential Energy(kcal/mol)	Kinetic Energy(Kcal/mol)	T(t) (K)	Taver(K)	sigma(T)(K)	Index	muX	muY	muZ 
0.500000	0.500000	-48039.335195		-48039.449801			0.114606			38.448348	38.448348	0.000000	0	-0.078538	-0.046496	0.167560	 Heating
1.000000	1.000000	-48039.449645		-48039.458792			0.009147			3.068561	20.758454	17.689894	0	-0.078304	-0.046340	0.167198	 Heating
1.500000	1.500000	-48039.458239		-48039.469617			0.011378			3.817129	15.111346	16.504582	0	-0.078063	-0.046133	0.166824	 Heating
2.000000	2.000000	-48039.468586		-48039.479584			0.010998			3.689465	12.255876	15.124882	0	-0.077831	-0.045917	0.166462	 Heating
2.500000	2.500000	-48039.478065		-48039.488358			0.010293			3.452952	10.495291	13.978851	0	-0.077602	-0.045698	0.166107	 Heating
3.000000	3.000000	-48039.486348		-48039.495823			0.009474			3.178406	9.275810	13.048981	0	-0.077379	-0.045479	0.165761	 Heating
3.500000	3.500000	-48039.493322		-48039.501942			0.008619			2.891650	8.363787	12.285824	0	-0.077161	-0.045264	0.165426	 Heating
4.000000	4.000000	-48039.498951		-48039.506724			0.007773			2.607794	7.644288	11.648929	0	-0.076951	-0.045053	0.165107	 Heating
4.500000	4.500000	-48039.503244		-48039.510212			0.006967			2.337380	7.054632	11.108627	0	-0.076751	-0.044848	0.164810	 Heating
5.000000	5.000000	-48039.506246		-48039.512473			0.006227			2.089207	6.558089	10.643328	0	-0.076564	-0.044653	0.164540	 Heating
5.500000	5.500000	-48039.508024		-48039.513607			0.005582			1.872821	6.132156	10.237012	0	-0.076395	-0.044472	0.164309	 Heating
6.000000	6.000000	-48039.508679		-48039.513752			0.005073			1.702022	5.762978	9.877377	0	-0.076252	-0.044309	0.164132	 Heating
6.500000	6.500000	-48039.508353		-48039.513125			0.004772			1.600781	5.442809	9.554469	0	-0.076147	-0.044174	0.164034	 Heating
7.000000	7.000000	-48039.507264		-48039.512068			0.004803			1.611487	5.169143	9.259639	0	-0.076097	-0.044083	0.164051	 Heating
7.500000	7.500000	-48039.505764		-48039.511112			0.005348			1.794233	4.944149	8.985186	0	-0.076127	-0.044057	0.164229	 Heating
8.000000	8.000000	-48039.504387		-48039.510881			0.006494			2.178649	4.771305	8.725586	0	-0.076261	-0.044117	0.164605	 Heating
8.500000	8.500000	-48039.503745		-48039.511689			0.007944			2.664914	4.647400	8.479558	0	-0.076501	-0.044271	0.165172	 Heating
9.000000	9.000000	-48039.504135		-48039.513207			0.009072			3.043481	4.558293	8.248835	0	-0.076825	-0.044502	0.165876	 Heating
9.500000	9.500000	-48039.505212		-48039.514695			0.009483			3.181392	4.485825	8.034711	0	-0.077198	-0.044781	0.166652	 Heating
10.000000	10.000000	-48039.506236		-48039.515462			0.009226			3.095084	4.416288	7.837131	0	-0.077596	-0.045085	0.167453	 Heating
10.500000	10.500000	-48039.506525		-48039.515078			0.008553			2.869361	4.342625	7.655349	0	-0.078003	-0.045396	0.168256	 Heating
11.000000	11.000000	-48039.505658		-48039.513369			0.007711			2.586959	4.262822	7.488275	0	-0.078410	-0.045705	0.169050	 Heating
11.500000	11.500000	-48039.503466		-48039.510362			0.006896			2.313338	4.178061	7.334460	0	-0.078814	-0.046006	0.169836	 Heating
12.000000	12.000000	-48039.499985		-48039.506277			0.006293			2.111039	4.091936	7.191904	0	-0.079211	-0.046290	0.170616	 Heating
12.500000	12.500000	-48039.495445		-48039.501612			0.006167			2.068784	4.011009	7.057742	0	-0.079593	-0.046546	0.171385	 Heating
13.000000	13.000000	-48039.490358		-48039.497297			0.006939			2.327912	3.946275	6.928250	0	-0.079935	-0.046750	0.172108	 Heating
13.500000	13.500000	-48039.485664		-48039.494602			0.008938			2.998415	3.911169	6.801095	0	-0.080186	-0.046860	0.172701	 Heating
14.000000	14.000000	-48039.482600		-48039.494110			0.011510			3.861547	3.909397	6.678549	0	-0.080290	-0.046842	0.173051	 Heating
14.500000	14.500000	-48039.481694		-48039.494843			0.013149			4.411117	3.926698	6.563030	0	-0.080233	-0.046703	0.173113	 Heating
15.000000	15.000000	-48039.481951		-48039.495158			0.013207			4.430742	3.943499	6.453353	0	-0.080042	-0.046473	0.172920	 Heating
15.500000	15.500000	-48039.481751		-48039.493895			0.012144			4.074098	3.947712	6.348456	0	-0.079755	-0.046188	0.172533	 Heating
16.000000	16.000000	-48039.479959		-48039.490593			0.010634			3.567560	3.935832	6.248824	0	-0.079399	-0.045869	0.171998	 Heating
16.500000	16.500000	-48039.476130		-48039.485330			0.009201			3.086622	3.910098	6.155138	0	-0.078986	-0.045531	0.171336	 Heating
17.000000	17.000000	-48039.470354		-48039.478705			0.008350			2.801434	3.877491	6.066838	0	-0.078521	-0.045183	0.170548	 Heating
17.500000	17.500000	-48039.463255		-48039.472247			0.008991			3.016445	3.852889	5.981262	0	-0.078012	-0.044842	0.169634	 Heating
18.000000	18.000000	-48039.456416		-48039.469194			0.012778			4.286764	3.864941	5.898034	0	-0.077513	-0.044561	0.168667	 Heating
18.500000	18.500000	-48039.453104		-48039.473080			0.019976			6.701574	3.941607	5.835942	0	-0.077147	-0.044419	0.167861	 Heating
19.000000	19.000000	-48039.456735		-48039.483086			0.026351			8.840230	4.070518	5.811783	0	-0.077000	-0.044445	0.167394	 Heating
19.500000	19.500000	-48039.466376		-48039.494946			0.028570			9.584769	4.211909	5.802622	0	-0.077044	-0.044593	0.167249	 Heating
20.000000	20.000000	-48039.477765		-48039.505184			0.027420			9.198773	4.336581	5.782287	0	-0.077208	-0.044804	0.167314	 Heating
20.500000	20.500000	-48039.487476		-48039.512170			0.024694			8.284254	4.432866	5.743708	0	-0.077434	-0.045036	0.167486	 Heating
21.000000	21.000000	-48039.493916		-48039.515478			0.021562			7.233823	4.499555	5.690962	0	-0.077680	-0.045262	0.167688	 Heating
21.500000	21.500000	-48039.496680		-48039.515312			0.018632			6.250843	4.540283	5.630589	0	-0.077914	-0.045464	0.167862	 Heating
22.000000	22.000000	-48039.495985		-48039.512245			0.016260			5.455092	4.561074	5.567907	0	-0.078107	-0.045625	0.167952	 Heating
22.500000	22.500000	-48039.492418		-48039.507203			0.014785			4.960251	4.569944	5.506008	0	-0.078226	-0.045721	0.167896	 Heating
23.000000	23.000000	-48039.486923		-48039.501600			0.014677			4.924018	4.577642	5.446076	0	-0.078227	-0.045726	0.167615	 Heating
23.500000	23.500000	-48039.480934		-48039.497375			0.016442			5.515872	4.597604	5.389528	0	-0.078059	-0.045604	0.167032	 Heating
24.000000	24.000000	-48039.476381		-48039.496220			0.019840			6.655859	4.640484	5.341188	0	-0.077694	-0.045340	0.166124	 Heating
24.500000	24.500000	-48039.474889		-48039.498014			0.023125			7.757884	4.704105	5.304749	0	-0.077158	-0.044960	0.164972	 Heating
25.000000	25.000000	-48039.476269		-48039.500683			0.024414			8.190359	4.773830	5.274066	0	-0.076519	-0.044516	0.163713	 Heating
25.500000	25.500000	-48039.478442		-48039.501868			0.023427			7.859245	4.834328	5.239596	0	-0.075840	-0.044056	0.162452	 Heating
26.000000	26.000000	-48039.479082		-48039.500069			0.020987			7.040700	4.876758	5.197810	0	-0.075159	-0.043611	0.161244	 Heating
26.500000	26.500000	-48039.476719		-48039.494678			0.017959			6.024939	4.898422	5.150911	0	-0.074495	-0.043195	0.160110	 Heating
27.000000	27.000000	-48039.470767		-48039.485660			0.014894			4.996587	4.900240	5.103011	0	-0.073856	-0.042817	0.159054	 Heating
27.500000	27.500000	-48039.461199		-48039.473281			0.012083			4.053555	4.884846	5.057673	0	-0.073242	-0.042485	0.158078	 Heating
28.000000	28.000000	-48039.448285		-48039.457979			0.009694			3.252034	4.855688	5.016974	0	-0.072655	-0.042211	0.157183	 Heating
